123.125.71.36 - - [06/Apr/2017:18:09:25 +0800] "GET / HTTP/1.1" 200 8642 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
112.5.168.218 - - [17/Apr/2017:23:51:28 +0800] "GET /index.php?m=cron HTTP/1.1" 200 31 "http://job.magedu.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:28 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 380 "http://job.magedu.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:40 +0800] "GET /job/?c=search&job1=978&job1_son=975 HTTP/1.1" 200 7709 "http://job.magedu.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:41 +0800] "GET /index.php?m=ajax&c=Site HTTP/1.1" 200 50 "http://job.magedu.com/job/?c=search&job1=978&job1_son=975" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:41 +0800] "GET /index.php?m=ajax&c=RedLoginHead HTTP/1.1" 200 294 "http://job.magedu.com/job/?c=search&job1=978&job1_son=975" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:41 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 390 "http://job.magedu.com/job/?c=search&job1=978&job1_son=975" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:41 +0800] "GET /app/template/default//images/bgb.png HTTP/1.1" 500 689 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
112.5.168.218 - - [17/Apr/2017:23:51:41 +0800] "GET /index.php?m=cron HTTP/1.1" 200 31 "http://job.magedu.com/job/?c=search&job1=978&job1_son=975" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36"
220.181.108.107 - - [18/Apr/2017:01:37:39 +0800] "GET / HTTP/1.1" 200 8416 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
220.181.108.96 - - [18/Apr/2017:10:10:24 +0800] "GET / HTTP/1.1" 200 8416 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
114.249.212.124 - - [18/Apr/2017:10:54:36 +0800] "GET / HTTP/1.1" 200 8416 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:36 +0800] "GET /app/template/default//style/css.css HTTP/1.1" 200 8803 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:36 +0800] "GET /app/template/default//style/yun_index4.1.css HTTP/1.1" 200 6366 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:36 +0800] "GET /js/layer/layer.min.js HTTP/1.1" 200 6715 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:36 +0800] "GET /js/lazyload.min.js HTTP/1.1" 200 1250 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/jquery-1.8.0.min.js HTTP/1.1" 200 33107 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/slides.jquery.js HTTP/1.1" 200 2359 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /index.php?m=ajax&c=RedLoginHead&type=index HTTP/1.1" 200 294 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/public.js HTTP/1.1" 200 9116 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//js/reg_ajax.js HTTP/1.1" 200 4838 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//js/index.js HTTP/1.1" 200 1500 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/search.js HTTP/1.1" 200 3754 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/layer/skin/layer.css HTTP/1.1" 200 1601 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /index.php?m=ajax&c=Site HTTP/1.1" 200 50 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/upload/hotpic/20160703/14707619792.PNG HTTP/1.1" 200 12062 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 390 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/logo/20160702/14762680979.PNG HTTP/1.1" 200 40379 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/logo/20160702/14762030878.PNG HTTP/1.1" 200 24403 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/logo/20160702/14762569277.PNG HTTP/1.1" 200 40572 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yunticon.png HTTP/1.1" 200 2003 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yun_t_xl.png HTTP/1.1" 200 1106 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/index_icons.gif HTTP/1.1" 200 1299 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yun_login_sw.jpg HTTP/1.1" 200 1286 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yun_login_icon.jpg HTTP/1.1" 200 1467 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/arr.png HTTP/1.1" 200 1120 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/index_nav_bg.png HTTP/1.1" 200 1241 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/i_bottom_close.png HTTP/1.1" 200 986 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/i_bottom.png HTTP/1.1" 200 5195 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/logo/20160702/14692248827.PNG HTTP/1.1" 200 14965 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/lanren_top.png HTTP/1.1" 200 5837 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/upload/pimg/20160702/14752409243.PNG HTTP/1.1" 200 76648 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /data/upload/pimg/20160702/14750454687.PNG HTTP/1.1" 200 14206 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/ftImg01.png HTTP/1.1" 200 3261 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/ftImg02.png HTTP/1.1" 200 2937 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/ftImg03.png HTTP/1.1" 200 2445 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "POST /index.php?m=ajax&c=DefaultLoginIndex HTTP/1.1" 200 957 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /js/layer/skin/default/xubox_ico0.png HTTP/1.1" 200 32954 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yun_i_icon2.png HTTP/1.1" 200 3487 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/footer_bg.png HTTP/1.1" 200 1804 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/yun_user_b.png HTTP/1.1" 200 1936 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /index.php?m=cron HTTP/1.1" 200 31 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /index.php?m=ajax&c=footertj HTTP/1.1" 200 323 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/bgb.png HTTP/1.1" 500 689 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/template/default//images/mobile_ico.gif HTTP/1.1" 200 3514 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 367 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:37 +0800] "GET /index.php?m=cron HTTP/1.1" 200 31 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:38 +0800] "GET /favicon.ico HTTP/1.1" 200 4101 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:41 +0800] "GET /app/template/default//images/yun_h_icon.gif HTTP/1.1" 200 1166 "http://job.magedu.com/app/template/default//style/css.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:43 +0800] "GET /data/upload/news/20160703/14683085292.PNG HTTP/1.1" 200 25703 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:45 +0800] "GET /data/upload/link/20160702/14677982496.PNG HTTP/1.1" 200 12062 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.212.124 - - [18/Apr/2017:10:54:45 +0800] "GET /data/upload/link/20160702/14742791292.PNG HTTP/1.1" 200 12231 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
196.52.43.60 - - [18/Apr/2017:10:55:00 +0800] "GET / HTTP/1.1" 301 278 "-" "-"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET / HTTP/1.1" 200 8416 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /app/template/default//style/css.css HTTP/1.1" 200 8803 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /app/template/default//js/reg_ajax.js HTTP/1.1" 200 4838 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/public.js HTTP/1.1" 200 9116 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /app/template/default//style/yun_index4.1.css HTTP/1.1" 200 6366 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/layer/layer.min.js HTTP/1.1" 200 6715 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/lazyload.min.js HTTP/1.1" 200 1250 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /app/template/default//js/index.js HTTP/1.1" 200 1500 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/jquery-1.8.0.min.js HTTP/1.1" 200 33107 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/search.js HTTP/1.1" 200 3754 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/slides.jquery.js HTTP/1.1" 200 2359 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /index.php?m=ajax&c=RedLoginHead&type=index HTTP/1.1" 200 294 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /index.php?m=ajax&c=Site HTTP/1.1" 200 50 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /js/layer/skin/layer.css HTTP/1.1" 200 1601 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:04 +0800] "GET /data/logo/20160702/14762680979.PNG HTTP/1.1" 200 40379 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /app/include/authcode.inc.php HTTP/1.1" 200 396 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /data/upload/hotpic/20160703/14707619792.PNG HTTP/1.1" 200 12062 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /data/logo/20160702/14692248827.PNG HTTP/1.1" 200 14965 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /app/template/default//images/yunticon.png HTTP/1.1" 200 2003 "http://job.magedu.com/app/template/default//style/yun_index4.1.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /data/logo/20160702/14762030878.PNG HTTP/1.1" 200 24403 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
42.120.74.236 - - [18/Apr/2017:11:03:05 +0800] "GET /data/upload/pimg/20160702/14752409243.PNG HTTP/1.1" 200 76648 "http://job.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
